respondent_id,xyz_vaccine,seasonal_vaccine
36983,0.34116094818768383,0.8864494331723433
36984,0.0941776407531054,0.5196633966054653
36985,0.7794986165038819,0.9670756994219317
36986,0.0729094990226896,0.28811737220107836
36987,0.2078720368057619,0.3527398313293618
36988,0.8331688030499079,0.6459217023804501
36989,0.8099350983342557,0.6755316538275976
36990,0.20710782857160873,0.5036292945677009
36991,0.1073973378484167,0.6284390515869411
36992,0.07219959660065836,0.18896256053393848
36993,0.6741325403472979,0.8936200581412876
36994,0.043496056110443077,0.6920917861456113
36995,0.14084015528741092,0.15772564925293014
36996,0.04131527872900644,0.02377703301293455
36997,0.5995553164212162,0.8541132793116976
36998,0.06807136770667217,0.07393373346636814
36999,0.2372758899193292,0.4983370291282465
37000,0.4206375003541796,0.888822551541377
37001,0.12637945084032365,0.9133714474228091
37002,0.19347304463013615,0.16201951775594278
37003,0.02440650143204848,0.08859951121281669
37004,0.2767010588240344,0.2669468885409247
37005,0.17554827911185425,0.38415317769509366
37006,0.7797053769939556,0.9031075228777008
37007,0.011645603624122428,0.04164588340268799
37008,0.29840575471624625,0.23122441867937793
37009,0.22266440122519157,0.9667216075009326
37010,0.1605738760256209,0.5476892164562707
37011,0.052477714892615455,0.6072461766988153
37012,0.4643524748199065,0.7274147836560435
37013,0.08220792762581525,0.10401479386422777
37014,0.03282804171912019,0.05321485049111636
37015,0.03727335811926032,0.07407474299130275
37016,0.04381779528130756,0.10970590526679765
37017,0.18899006349134964,0.6463536956734856
37018,0.09700914220829267,0.9306840437540951
37019,0.11193508599849554,0.4984635537073008
37020,0.10054866252572257,0.21033189860329887
37021,0.24033699192953223,0.6517481708212468
37022,0.10680528284146414,0.15957681167196205
37023,0.2443365115169384,0.5544799856688524
37024,0.522409183165565,0.5566546589759948
37025,0.05730784816689538,0.2932262670663415
37026,0.034644390692219446,0.1337680031348643
37027,0.17860248571948364,0.3191727126340988
37028,0.3337347598999747,0.9372879093060691
37029,0.03268639207306239,0.35031802679316937
37030,0.03900710960996293,0.18450839011139114
37031,0.01781773007114057,0.019628882377836096
37032,0.6538218562160207,0.8081312713577078
37033,0.40279069512470533,0.5802839498263208
37034,0.043918208217007954,0.10475307376844262
37035,0.0048422028173859735,0.023631964712374224
37036,0.02776547868729096,0.02924661484952213
37037,0.576838369809376,0.7117413194876576
37038,0.18998711542837507,0.22860955291047366
37039,0.06793935110649925,0.6393282233952535
37040,0.042976307693319026,0.14415152788717597
37041,0.05911894662521548,0.16246065938063045
37042,0.016973353522355787,0.19799168706065215
37043,0.1389747486724977,0.28429981412507804
37044,0.09043108991525498,0.6798375637271081
37045,0.03397270667911825,0.025188049254189427
37046,0.5942036365155801,0.8756726901063266
37047,0.022622483726432566,0.08134400426361281
37048,0.485734480361885,0.7203315035010571
37049,0.1533127058128093,0.8024205278577566
37050,0.11139717576969409,0.7562346239495978
37051,0.19504852563751127,0.15705079291277188
37052,0.12958155097031987,0.41697314112259853
37053,0.0955443335341602,0.2403341640258917
37054,0.039983534329029215,0.4288593287685694
37055,0.20487608801263074,0.5740406081073295
37056,0.02182774085865123,0.11394484445113778
37057,0.07012604948097649,0.22315989230194902
37058,0.03691001798742049,0.03454420678916888
37059,0.03080276935530201,0.12913643257113216
37060,0.09382269977575976,0.3825924158159455
37061,0.1681211911884462,0.4505470261787523
37062,0.15216770947223968,0.5103125405256549
37063,0.36145712962496285,0.05725339316877127
37064,0.010388650423375518,0.46706408435498586
37065,0.21868551369719458,0.5863877889171474
37066,0.09252701633785973,0.6094573450527725
37067,0.3605290756201462,0.8474370675105719
37068,0.11701160265372071,0.5121905050742689
37069,0.11627915578187278,0.28466319533710455
37070,0.1801634138311614,0.7044650950485578
37071,0.7863406397514277,0.8551950054074483
37072,0.15441961333545243,0.3941595658473896
37073,0.047314270134643406,0.43586250925966236
37074,0.05749375392019711,0.7242287788190735
37075,0.056722983578347784,0.07734613769859636
37076,0.20786502199988519,0.6239195226409674
37077,0.14834447488517738,0.43293980861520615
37078,0.06354026502648204,0.9448451288459611
37079,0.04961368207227507,0.07240550556893939
37080,0.437060762386593,0.7264885850015804
37081,0.10207683317086959,0.3836274852435271
37082,0.3226429864636479,0.7606637690870832
37083,0.8387675852592981,0.9010731132900539
37084,0.23764169671372828,0.3198240166079769
37085,0.11559418489869933,0.5205194545023406
37086,0.22312835474698695,0.4665022403778767
37087,0.6240497569679669,0.21878973591117776
37088,0.05857318750961984,0.15920892858192418
37089,0.11233392451144497,0.12206477907690273
37090,0.23119345398297117,0.5140314512403164
37091,0.3200903332077113,0.887160921639372
37092,0.1375029212724092,0.28243881619847244
37093,0.009759532590084701,0.04714663651596748
37094,0.023720262979517615,0.15322013087508388
37095,0.02435445278957405,0.09069531687603742
37096,0.14928634626067183,0.9485572826954689
37097,0.07229773372560747,0.2939345225848046
37098,0.592281712076116,0.8561183741704566
37099,0.04881837334770773,0.5892156165104332
37100,0.01218067490954186,0.13554955604367513
37101,0.05810365127070527,0.7942400365532009
37102,0.030030429433646227,0.16441728928286045
37103,0.18113648709166513,0.7938627858890162
37104,0.05179134652130674,0.7854260217705392
37105,0.2323952997433833,0.5269670095864056
37106,0.05846614327197742,0.26961552408433226
37107,0.277937830381084,0.6989557792461628
37108,0.037634666351726784,0.10048819211402042
37109,0.19789688948300177,0.43537130877381547
37110,0.020313226903832984,0.16235864543997575
37111,0.21831931898417264,0.35294034974791133
37112,0.12525237859361588,0.508731339385399
37113,0.5171551932790894,0.6020567576472518
37114,0.5650217175656165,0.9413621919462066
37115,0.04220562718580835,0.47538698305119675
37116,0.18753953102765594,0.35144446039730276
37117,0.05440552158401419,0.07037392547101479
37118,0.28340222936345777,0.359812650130577
37119,0.010091475130105219,0.05162491311773471
37120,0.06425025861629201,0.06819408899967608
37121,0.04938873499442394,0.1175610567046698
37122,0.033533316428527964,0.13663638434776568
37123,0.06644325702447385,0.141060864102464
37124,0.05067631421822311,0.12640483274467165
37125,0.21678217063812774,0.6000234593017086
37126,0.045096457108161146,0.24631842924984018
37127,0.06042341487412431,0.17012623083939324
37128,0.06117252771850002,0.6602049004575445
37129,0.5953637087463813,0.814923952005435
37130,0.8238982400042049,0.9593146061185196
37131,0.06717006280627369,0.28676700028589913
37132,0.7348913775581365,0.9289603556901964
37133,0.06439629930714741,0.8300153176821194
37134,0.46624205370541316,0.9625003618168813
37135,0.7759627877725485,0.8803499474399268
37136,0.10152221281085078,0.4951026026907834
37137,0.6900069141254276,0.8868311586357339
37138,0.38049695573820613,0.8311519706923306
37139,0.17737309258484946,0.8012361186786829
37140,0.25166492909139426,0.33656299729435557
37141,0.10018063536225069,0.3400216835989327
37142,0.5345946157496865,0.1143061516361631
37143,0.06354964415842113,0.07783582402582023
37144,0.48487683977947243,0.6637857145918297
37145,0.6811026126758439,0.8187198913043684
37146,0.12225918129839371,0.5930417627842381
37147,0.40831774441892876,0.7991923631606203
37148,0.1748472551246226,0.5275903294939395
37149,0.1108077407908105,0.6682127536923012
37150,0.4065239780034348,0.7182749056316137
37151,0.06511122984598461,0.9346935454689133
37152,0.18352097119209312,0.4239699802661479
37153,0.22527997524788704,0.4395688409271511
37154,0.14151711598608405,0.32374575583670545
37155,0.8671070444617298,0.9693112415877776
37156,0.29046014215530136,0.6222361020791091
37157,0.03152837683804887,0.2558786148698157
37158,0.1017836654215769,0.3949330255145736
37159,0.765887812651143,0.5837176074868899
37160,0.08477981511034378,0.1562256761627355
37161,0.05906529507812338,0.8385880554601828
37162,0.1872920556776151,0.7140816222459583
37163,0.06740247245391183,0.044395076168872484
37164,0.24309101118129378,0.4848514892476996
37165,0.02378148288621189,0.7650069216502843
37166,0.05678182673887739,0.18308918729208956
37167,0.1269218772973684,0.46483808113302166
37168,0.12157752077414087,0.5161449958163369
37169,0.228060701109416,0.5753413149330276
37170,0.41091205074641074,0.17020990760211396
37171,0.051875190573076366,0.6874208185734929
37172,0.7975928911033868,0.9156426414382502
37173,0.14491901275323887,0.45235439977315595
37174,0.062390088465621725,0.3629335132123681
37175,0.19018528116213873,0.2467250981240241
37176,0.7430609844533889,0.8523390872236349
37177,0.24179699736646476,0.975966894330165
37178,0.16966624315459142,0.2970787752549093
37179,0.5290884949239739,0.8452842152947987
37180,0.10525168021042298,0.909962424499368
37181,0.8404145521924343,0.9194014117722598
37182,0.07935703675645432,0.24345147966668984
37183,0.05107988503441625,0.9348527762709808
37184,0.28095913849102777,0.6366523120223558
37185,0.40836800298309994,0.8105105124144567
37186,0.17599184615189864,0.7249682762620625
37187,0.04525705566658651,0.2238657992507705
37188,0.10429370579516534,0.644139779515276
37189,0.04566224382300181,0.9702131854145826
37190,0.08426306582510411,0.17527256098299887
37191,0.596927961427489,0.085154650895019
37192,0.1135434060058452,0.2772589413042192
37193,0.07308656643144097,0.1316562415363354
37194,0.12854229998633124,0.937932319860493
37195,0.1488344259004403,0.13047941904572533
37196,0.07027043846075398,0.21284614658176715
37197,0.6272933449580235,0.9451628570795615
37198,0.11197103346313193,0.41711193513428174
37199,0.1841004635630775,0.56257048676896
37200,0.0601860658868288,0.029821843307207305
37201,0.11879006833932015,0.6613711541086891
37202,0.08731613797831037,0.8972562547547683
37203,0.03789692577408469,0.6527106271354387
37204,0.06583190088056984,0.1428535077719355
37205,0.055575122942804984,0.07375208251026463
37206,0.027588783774933703,0.12211952954155193
37207,0.0139974027606515,0.02275493877248557
37208,0.12463016557455822,0.35021331954911994
37209,0.12867003916073375,0.5325976157282396
37210,0.8065614581573369,0.43775142406733053
37211,0.3391067568148199,0.5917782134867544
37212,0.06288012342319392,0.15528290733575986
37213,0.9382210183537958,0.9777980862182443
37214,0.043243900327740725,0.1513066428328287
37215,0.5631244394175631,0.7669182990274139
37216,0.7763009258479192,0.7216669694155706
37217,0.07621128224382369,0.24539209009901625
37218,0.06510796040977462,0.4309849589818527
37219,0.06249622504487237,0.08772596666645466
37220,0.08150254091671778,0.2545322108230647
37221,0.13585998199558832,0.5908664792217921
37222,0.06739970516012321,0.5635948515360776
37223,0.41528797536338863,0.5444277699129212
37224,0.13767783222809304,0.7340460362799176
37225,0.06219179634398194,0.18414310478891063
37226,0.6677171602502194,0.8146062942752129
37227,0.04985498822841382,0.9220757782805573
37228,0.11616830621068974,0.15148656026281665
37229,0.2638900771723376,0.5981787392347749
37230,0.5563996910525273,0.9640733169092054
37231,0.6690786097411172,0.7938378507676722
37232,0.17580413523106395,0.14078561540859366
37233,0.09398173982517756,0.2756898516036808
37234,0.39960200025352394,0.4163357708729487
37235,0.33280106432136036,0.8157598824024315
37236,0.17189312103307927,0.6878062599047295
37237,0.16542951530889263,0.20599146225020787
37238,0.29715398500128054,0.4537005016131278
37239,0.0725390543822562,0.7350185190113855
37240,0.1445238921006626,0.811403697557653
37241,0.06406503877190324,0.19011933243035234
37242,0.20825271308505272,0.9734522728181677
37243,0.08689748106932392,0.9089903081989646
37244,0.12741497290280918,0.701384294341388
37245,0.8209940902052948,0.9793501747512036
37246,0.08287052167285537,0.20406356250945384
37247,0.05260659946039361,0.6128743099218338
37248,0.013110998092751416,0.1504911450809248
37249,0.3689309567076049,0.5268752825939217
37250,0.11575994630410438,0.3692198938199191
37251,0.07535239447691416,0.17350194823322923
37252,0.07566553080388785,0.2653873205483964
37253,0.13762770783184278,0.7731194090023461
37254,0.24834568181995823,0.7082981912320471
37255,0.4769061798190274,0.9517456531433635
37256,0.1447135226730447,0.31280632267102204
37257,0.27065183830124817,0.7542790161502062
37258,0.10802311657153271,0.3448832275839638
37259,0.057211721310121116,0.14321383820012076
37260,0.054306094115795844,0.17216538699222295
37261,0.06522095861473615,0.5330209542910674
37262,0.10739409049731805,0.596450192924072
37263,0.03037624100270961,0.4547158176376822
37264,0.03900270499193257,0.18357573724572807
37265,0.0403334802888326,0.33618372154464954
37266,0.46525678506609686,0.7348710514237968
37267,0.10873196680092803,0.7455551377176189
37268,0.14120446039725765,0.9144587494211702
37269,0.032887403073387,0.6542683598480624
37270,0.14179222098089264,0.49258552349979234
37271,0.12785428185365727,0.8707829397356928
37272,0.015740890362949244,0.09558609985520913
37273,0.07315341022098346,0.27707312777018495
37274,0.07260192744289345,0.06671832011368922
37275,0.036496898902441684,0.1728570994826288
37276,0.12600708092577834,0.4619087142095575
37277,0.05581830588889457,0.23075882241125967
37278,0.5290179285285188,0.8403337557993713
37279,0.4966292362705215,0.9501248085479141
37280,0.23677695743913124,0.7814988767729515
37281,0.13051169142134333,0.712275409984827
37282,0.26074183126891853,0.9737328811553457
37283,0.022302818847759996,0.1432640802253819
37284,0.07484487370125276,0.15636984433735718
37285,0.03326952645926623,0.1681354239692471
37286,0.1052646060015043,0.9324552399251398
37287,0.12968807372814256,0.4637331005549697
37288,0.19209289610063643,0.8890451008103301
37289,0.12537789346544465,0.6215429816609888
37290,0.7037589794536768,0.8741130056605949
37291,0.20163024229238466,0.8684579181191489
37292,0.20017372141336373,0.48236233963596775
37293,0.9000584490425365,0.9375509214647234
37294,0.03128837809748045,0.08078022647189233
37295,0.064921638005156,0.6558503100215671
37296,0.1509898060284477,0.5328337928302089
37297,0.01207859922287465,0.7072946671923639
37298,0.14659491898455732,0.900984807582747
37299,0.07869542665083556,0.09843798928845589
37300,0.03949335699672831,0.3143660786876069
37301,0.0479976754068668,0.41672919407103437
37302,0.10890319605327445,0.9651543737012516
37303,0.1661685753172463,0.29323251680060175
37304,0.05244121181648414,0.1118712991722068
37305,0.041191109664785286,0.5557568344014177
37306,0.005623918758436714,0.02198577504711357
37307,0.06623193366514812,0.5899151465848052
37308,0.5662545945954521,0.4693073537605041
37309,0.5246732520237471,0.9019696098054769
37310,0.5651179006963832,0.728751451246553
37311,0.02750117726995744,0.20693857076179326
37312,0.00810484267152259,0.022645909679368744
37313,0.26495166177400675,0.699738207156385
37314,0.2746943994927093,0.34800921823230246
37315,0.33528766854832726,0.9043571203942832
37316,0.1435822660924695,0.5229060033296893
37317,0.14166801835916198,0.5362951241051095
37318,0.043655979977483224,0.08140664255654978
37319,0.14496112074884834,0.772461066468284
37320,0.1394538244872739,0.16810251611529597
37321,0.010324003730232735,0.08618323939229636
37322,0.12345435353689548,0.35682693845146873
37323,0.1450640511082559,0.3590966552015977
37324,0.4241752203459128,0.23645330599757214
37325,0.03308312856252254,0.614254958783518
37326,0.05739959513113118,0.8365439121747202
37327,0.025470989170549987,0.10159092465875622
37328,0.11478806526619141,0.3839860737012749
37329,0.5275966720982032,0.9237711454236035
37330,0.04026813556845479,0.299676541483131
37331,0.08601274918959047,0.3554483951676466
37332,0.02541699043492324,0.06102418656524128
37333,0.10673301535450155,0.38684100110668795
37334,0.09366837342968219,0.18532546071644354
37335,0.053961984666184334,0.21117317128416707
37336,0.16249251563046405,0.2825811814574393
37337,0.020908486092058285,0.04099978721762662
37338,0.09603350790737081,0.8420591296746797
37339,0.0668630279406884,0.10054117801514383
37340,0.3613827435467881,0.8260318190820396
37341,0.6929434255740287,0.2265981247093983
37342,0.0963058225084097,0.3393443646694872
37343,0.12270463870761267,0.8623709620172404
37344,0.11895682177288566,0.5012805913515548
37345,0.6883779668444648,0.8618620893981611
37346,0.03160599369758473,0.15489215732360095
37347,0.13918139081520375,0.1255458314269604
37348,0.021597730873273515,0.5305280986864537
37349,0.05643344128759996,0.7815962164400884
37350,0.0921673323677041,0.22269771242417352
37351,0.015320949450502002,0.021496219532924903
37352,0.0722587893020052,0.16671396390291232
37353,0.25706375812713456,0.7260672028870825
37354,0.200126683133321,0.7252074416202493
37355,0.06625264907793395,0.3016265977563184
37356,0.05794074815137398,0.1770779078107974
37357,0.13969817793205494,0.42879215155193107
37358,0.1801804963222782,0.4932035636680196
37359,0.10766743830054258,0.15167056699512277
37360,0.016829459922398364,0.03335336409753942
37361,0.054032980798456955,0.15502258317905113
37362,0.01702253537778753,0.15535959113586992
37363,0.3271091768396266,0.814218876783597
37364,0.0806965168103679,0.08638549541699364
37365,0.11606278045389568,0.29276360661311335
37366,0.34384799778255964,0.6366004167187901
37367,0.096611587711259,0.5994758214065727
37368,0.42498546937903003,0.6405295038414174
37369,0.02278994597847044,0.09547906710899644
37370,0.029009827526393663,0.10199580218742908
37371,0.09282314729261212,0.22312798425849814
37372,0.41713686447353276,0.7177200116428906
37373,0.6745643799642781,0.27107079076109514
37374,0.04175213299511132,0.05022086290627116
37375,0.08970797571555554,0.29442697348033986
37376,0.3328812151372616,0.750732831975728
37377,0.020196239790875502,0.184795454802886
37378,0.03168512194336984,0.06218980314663267
37379,0.08321365981975154,0.1465007753170964
37380,0.5592802157421063,0.7985594241120952
37381,0.2859048933060174,0.8377116514098107
37382,0.174713928981864,0.9809311146545161
37383,0.24785648850308653,0.53061090108893
37384,0.0650151084449021,0.18199713551388053
37385,0.13180154225265728,0.9117119630372365
37386,0.09584601875614641,0.2053731167182052
37387,0.0496058385935666,0.5688576900984051
37388,0.290638786278773,0.558931309762115
37389,0.37444363629615546,0.5855635294443018
37390,0.028747220009184733,0.060996811132456266
37391,0.0323253607335615,0.8095204852752889
37392,0.2860059401016691,0.4724708007190727
37393,0.10060562213774067,0.4824321808569428
37394,0.061718047961799784,0.03577420771507069
37395,0.25516120294995875,0.5253760875194444
37396,0.1081915948353217,0.46999230329907654
37397,0.10336411905517626,0.3330339340452433
37398,0.07595096090215771,0.6341544277680289
37399,0.01286793643333115,0.08497189435181292
37400,0.46251490703829506,0.6843299471003368
37401,0.771901622302855,0.8508984272921388
37402,0.16263440326647363,0.3381539664674644
37403,0.49035431768958004,0.21093155410588088
37404,0.04801707683888214,0.23536748085689652
37405,0.30910320630226223,0.9768193485121077
37406,0.15568659408210994,0.53431094923726
37407,0.1151317752567801,0.8556396855277831
37408,0.018221137844748186,0.82333776759279
37409,0.15780170086967546,0.5634594985083125
37410,0.19082352092560767,0.7447253177735779
37411,0.07385162362367247,0.9183591766735837
37412,0.016153866950597905,0.19836833234813533
37413,0.11216588986467577,0.21095770160542734
37414,0.0064173456516739705,0.04666891652879184
37415,0.7043964878891302,0.9074883641436252
37416,0.03650604913276511,0.28518065344440163
37417,0.30267332680602044,0.14421844533843958
37418,0.2805556250894554,0.40129401276858173
37419,0.016300015545743694,0.07584316523018034
37420,0.09869298793193795,0.7272161710509579
37421,0.02450177308298716,0.21624377599829656
37422,0.03966186091956607,0.10647886151999662
37423,0.1540974576546218,0.2562079121814246
37424,0.1873431618263175,0.5511394943852602
37425,0.04806308717227795,0.3323994414308887
37426,0.10708644091677266,0.6176953363224024
37427,0.04681382000068129,0.08383884478535152
37428,0.1450928627183577,0.30691827983558645
37429,0.022960767583273263,0.0681750775300738
37430,0.8825609304618229,0.8918948626887374
37431,0.12172710973167941,0.4995523974994607
37432,0.04311663274861602,0.23908786435198526
37433,0.4250466333368557,0.6555982228351659
37434,0.5235350372487907,0.7674229964350741
37435,0.09482081440896598,0.7273214122179528
37436,0.12805175343151606,0.7187339641504723
37437,0.25410139620385414,0.23737354814286415
37438,0.05834914118854396,0.05132472883990049
37439,0.061054957186713096,0.44518613585890193
37440,0.319660583482131,0.6693573284795988
37441,0.04394210861141163,0.39861935156476747
37442,0.07747880958605519,0.22717081807969722
37443,0.020016194214765828,0.06037742225888857
37444,0.31841048551173007,0.7386148860132585
37445,0.033508283312337954,0.48991746028412053
37446,0.7237861257290388,0.9607907046273089
37447,0.06866411394334652,0.22763701068722766
37448,0.08815046451040627,0.496273586300997
37449,0.04403132064024343,0.03271917040980117
37450,0.016952117493106007,0.025102994040217912
37451,0.2483291662997002,0.9109061421598904
37452,0.07629299119537034,0.41828495573332486
37453,0.7159542492182718,0.9684164853735981
37454,0.12460551533058739,0.6901151543523654
37455,0.4209437384550039,0.31139373196237324
37456,0.10624359716196298,0.8009724424397012
37457,0.7283242533087266,0.9705624870313816
37458,0.007103404795362704,0.05288125171939003
37459,0.6228844203232498,0.3061366063287967
37460,0.07138582489958258,0.1526321562905705
37461,0.8186770994899255,0.9388812086053292
37462,0.031117563971238348,0.2206597936254032
37463,0.134787516184103,0.5260211071010011
37464,0.06451841415387691,0.7399154135994589
37465,0.27042118392893794,0.8963952502637333
37466,0.7591114724722188,0.9548290196292044
37467,0.025005499429724225,0.08066530484909752
37468,0.05425208899163262,0.6790515978158334
37469,0.0927840187284916,0.2696426659293707
37470,0.050384553540549396,0.0659962444471569
37471,0.18796548618891742,0.9715086703983856
37472,0.03692119175053254,0.6526459959659984
37473,0.13728851104322215,0.18412422410873056
37474,0.07398864320071534,0.20339574696222457
37475,0.127192176356294,0.49407432066537804
37476,0.498001582131208,0.8359030108642814
37477,0.12727137730756027,0.5906432237267949
37478,0.1592639425280709,0.734318206257264
37479,0.038056837697894856,0.1280336121402828
37480,0.023301771179416737,0.10195204096785233
37481,0.7160754671536869,0.8810265561237728
37482,0.02433089707286502,0.0962638794556654
37483,0.36571359293220457,0.4243802483061626
37484,0.8562085695112771,0.8813863651069896
37485,0.08098308554860867,0.8487781725795266
37486,0.1033593421638882,0.25361515031565895
37487,0.2266543453795808,0.6330148632704468
37488,0.05039592191166575,0.05565015736202045
37489,0.17330537369914495,0.5481150281269618
37490,0.09086525216023694,0.6141329566182065
37491,0.07453348436914659,0.6808790412664913
37492,0.055350847651390145,0.8937309047900039
37493,0.007165075396794917,0.05541792206894816
37494,0.07309767256747514,0.4626088025548368
37495,0.04858176849730073,0.48703081638203616
37496,0.42693795583350264,0.7821224852195965
37497,0.008331234324928419,0.02836792032273998
37498,0.36771691411046503,0.7736789005322294
37499,0.015788434375922096,0.07962524843530237
37500,0.254334089640076,0.5946526834552359
37501,0.04225923336112098,0.2820693452723598
37502,0.7117292783250245,0.8241906307260084
37503,0.0436436355929305,0.0895964751393319
37504,0.26339709102841247,0.8902503419625126
37505,0.37463605173188363,0.8841142605245541
37506,0.0198904870013674,0.024459334125688684
37507,0.04725723059177112,0.11975482739286059
37508,0.5579953024981374,0.7121956237847261
37509,0.05196044784000675,0.4176568126058009
37510,0.39810761551537077,0.8879000469685723
37511,0.03967755377918395,0.06286780114359831
37512,0.18737631490052004,0.451885411401455
37513,0.1365978671727755,0.23292859182886472
37514,0.07350951266543318,0.24274447203123714
37515,0.029399945335231534,0.24062662725524958
37516,0.022881143023693436,0.09486215848741641
37517,0.048679431736729055,0.9353577524080539
37518,0.044760834306676364,0.0531856818505259
37519,0.0405820873466833,0.5177700023970183
37520,0.27768192433496564,0.8743569876435924
37521,0.047779552568010426,0.0568402994264007
37522,0.1805465906465047,0.24370248356067387
37523,0.15309278070613888,0.49267863532279105
37524,0.40167130698169645,0.7955787459900638
37525,0.29277764219206537,0.3682185121934543
37526,0.29965076021300885,0.9384890231880086
37527,0.009127775631482432,0.0382343731939928
37528,0.14804480259236186,0.5484458744117958
37529,0.33272867163381653,0.8164360611651695
37530,0.09017639719786201,0.9827406615409646
37531,0.018280256575637966,0.026501448813565524
37532,0.08032275637547649,0.8398745923738804
37533,0.011860666143419258,0.04768188364195336
37534,0.25757913411773664,0.3166430832169246
37535,0.6348875806145451,0.8668180619445642
37536,0.028665310366592422,0.04526549795831687
37537,0.21756290227121436,0.7016867349954838
37538,0.01762036088804552,0.029182435164572376
37539,0.11281624644260112,0.30435061592895024
37540,0.02362560494227059,0.07630471622812138
37541,0.0415338512134854,0.01600101408574943
37542,0.5625827717991483,0.8104026024738673
37543,0.19119076022346823,0.5708085833947978
37544,0.03287125749413906,0.8328885599193125
37545,0.23478471886860644,0.3672005431621668
37546,0.03613276135587304,0.6710334055447282
37547,0.6708370681518019,0.8015434942951145
37548,0.16656997713605945,0.8854990477872052
37549,0.6875075227846285,0.9626033313194764
37550,0.10875427611940504,0.35673444145858463
37551,0.008499393405091862,0.03367837859477603
37552,0.08726095293820064,0.49947681516073145
37553,0.1027608952771033,0.5673881625636916
37554,0.01697971421101703,0.20936425488661328
37555,0.08054474213029726,0.5509946059253962
37556,0.07243439479097032,0.286128017792673
37557,0.0846605229851013,0.17484426738626793
37558,0.1392727047775574,0.7464476062796749
37559,0.05478912974664717,0.6047879078121097
37560,0.13323297732354705,0.5311231318673038
37561,0.031426851019321335,0.33770786053156365
37562,0.3094473885402944,0.16647279193581374
37563,0.046344673910971856,0.8093212457862821
37564,0.14500211114467823,0.7750738340816057
37565,0.23541034381979556,0.5165719892438463
37566,0.1770894171876272,0.32653777129191036
37567,0.09460560125460676,0.16240622846117753
37568,0.021071436140622856,0.3143387113830655
37569,0.05347289950390503,0.2264317669969561
37570,0.8661145147076446,0.9633290338541495
37571,0.21877757988153498,0.2251616995588256
37572,0.3270642129805485,0.37160381809895515
37573,0.08749385459043213,0.4259685584730802
37574,0.04376764482001656,0.12999001149284045
37575,0.023136247558926574,0.15746078988337242
37576,0.30085177554852816,0.8572440805154057
37577,0.008369185137256353,0.2606369171928236
37578,0.1250751774969332,0.10507947099848537
37579,0.6449095067051576,0.5747783158244099
37580,0.026411330251021145,0.06270502217255142
37581,0.1444308563368979,0.12033125442023272
37582,0.1157041814005776,0.6834262961260389
37583,0.0927940099943188,0.3798177364988689
37584,0.032781475252013026,0.05713988798434472
37585,0.2640770244135157,0.07956922471360493
37586,0.12330148890254693,0.5324002005785139
37587,0.8205775159165646,0.8834141064669411
37588,0.1167879543756552,0.2573255868982059
37589,0.23929115738231202,0.6744132190941392
37590,0.07552279520008962,0.13790031081085052
37591,0.20999442497347828,0.6113009615765802
37592,0.04498153377984946,0.42860650303836134
37593,0.21759688801356758,0.8152046377828256
37594,0.34844076854444417,0.938233062185537
37595,0.26512286296867743,0.3486661518588744
37596,0.10235072251949913,0.3177367738128804
37597,0.09444777918977013,0.7511667892574636
37598,0.19322241790662842,0.3083293525548328
37599,0.019487870539033773,0.06883882291688252
37600,0.045551388349502765,0.19603399566589091
37601,0.04228914128351255,0.8742705619689725
37602,0.11735210820850007,0.15544141489368618
37603,0.41554822427946186,0.6989529738388308
37604,0.02322916513578976,0.041586667276281214
37605,0.5958580423167533,0.7796767128951636
37606,0.10490709360798824,0.3189140867502997
37607,0.2514719622729094,0.2814986704018395
37608,0.09786600364862634,0.46261132723320153
37609,0.041422313112616675,0.8123400872939275
37610,0.1288990482146796,0.31404878963038935
37611,0.12199701138433496,0.40415142223476386
37612,0.07843455216419751,0.8486760371240046
37613,0.6572233649077748,0.9644688085553619
37614,0.29590331178482315,0.8530380364451225
37615,0.07308751088220161,0.06095333865558146
37616,0.13018004109230927,0.2534419807267356
37617,0.06483088447970571,0.11421032184333355
37618,0.044203845469757516,0.2153630395167414
37619,0.046215554321010335,0.1074636700033013
37620,0.6661756271652418,0.6608664230549581
37621,0.05081693786961008,0.9756290200652733
37622,0.09899203510701947,0.5991657553910965
37623,0.11149772775517576,0.5065325081855263
37624,0.7305534065071861,0.9814238312978733
37625,0.07275654539763475,0.586979510569388
37626,0.6714371668939729,0.8272706133321711
37627,0.0458570152469498,0.31354964303739385
37628,0.093715976170739,0.919969464045819
37629,0.06217149538769572,0.18568356835759744
37630,0.06208740367516218,0.05881282867627323
37631,0.11390993434561697,0.3055415366319934
37632,0.12021726945061377,0.7908290923553429
37633,0.31466530213895233,0.6477150238826195
37634,0.05702438024467061,0.11910267312327866
37635,0.1477046101017706,0.6329404344596627
37636,0.15642662397289553,0.4321689888938995
37637,0.1195043813551277,0.6442840141660434
37638,0.09556729506948616,0.18493359957259625
37639,0.23233439295496786,0.8554169237628396
37640,0.26344965155410577,0.861982873601701
37641,0.15591138072441368,0.7574726843183193
37642,0.3150513106035679,0.9689607184107011
37643,0.25120814538449315,0.6740370816547857
37644,0.7486930619368367,0.49140692961954335
37645,0.09165786639745001,0.3138781433402675
37646,0.14603458583752102,0.8407727588006454
37647,0.08953265112342806,0.11234397857700051
37648,0.24334695970191603,0.42778129581205654
37649,0.017915860309228055,0.5272429063197398
37650,0.13382621656446986,0.9366948380868274
